mp-1953,False
mp-782698,False
mp-9177,False
mp-8136,False
mp-624492,False
mp-961706,False
mp-9830,False
mp-3194,False
mp-1025266,False
mp-9756,False
mvc-14201,False
mp-378,False
mp-1029334,False
mp-9960,False
mp-4784,False
mp-867110,False
mp-1013527,False
mp-3444,False
mp-2345,False
mp-3513,False
mp-20552,False
mp-17856,False
mp-30683,False
mp-5377,False
mp-542777,False
mp-30750,False
mvc-14600,False
mp-779972,False
mp-765813,False
mp-772231,False
mp-569775,False
mp-571506,False
mp-980193,False
mp-21309,False
mp-556075,False
mp-12382,False
mp-754696,False
mp-1018709,False
mp-510691,False
mp-1819,False
mp-22205,False
mp-865990,False
mp-1018012,False
mp-11233,False
mp-8020,False
mp-1002572,False
mp-12004,False
mp-12005,False
mp-10746,False
mp-12666,False
mp-10877,False
mp-12899,False
mp-1529,False
mp-11178,False
mp-11231,False
mp-13126,False
mp-1601,False
mp-2444,False
mp-2460,False
mp-2465,False
mp-4448,False
mp-754605,False
mp-19817,False
mp-30882,False
mp-25372,False
mp-4875,False
mp-1567,False
mp-999204,False
mp-11441,False
mp-2720,False
mp-886,False
mp-19306,False
mp-10192,False
mp-865465,False
mp-865931,False
mp-19679,False
mp-1008922,False
mp-865308,False
mp-637771,False
mp-548,False
mp-567981,False
mp-19006,False
mp-862361,False
mp-16519,False
mp-30563,False
mp-446,False
mp-775906,False
mp-984717,False
mp-1025173,False
mp-3098,False
mp-978926,False
mp-636368,False
mp-20817,False
mp-568006,False
mp-20112,False
mp-24082,False
mp-28896,False
mp-3689,False
mp-1029826,False
mp-505572,False
mp-22447,False
mp-30684,False
mp-864631,False
mp-567229,False
mp-765828,False
mp-613523,False
mp-1029469,False
mp-571163,False
mp-5200,False
mp-632311,False
mp-571552,False
mp-1018062,False
mp-3203,False
mp-561738,False
mp-18835,False
mp-867795,False
mp-19005,False
mp-4321,True
mp-1187,False
mp-631633,False
mp-1016853,False
mp-1513,False
mp-1008632,False
mp-1001612,False
mp-1017466,False
mp-28797,False
mp-10601,False
mp-1018714,False
mp-1910,False
mp-2134,False
mp-20935,False
mp-20940,False
mp-30856,False
mp-4634,False
mp-862297,False
mp-4163,False
mp-1025218,False
mp-1025323,False
mp-567220,False
mp-1008277,False
mp-168,False
mp-25014,False
mp-5409,False
mp-24723,False
mp-15901,False
mp-866112,False
mp-861951,False
mp-540,False
mp-961711,False
mp-846,False
mp-673252,False
mp-812,False
mp-867917,False
mp-865091,False
mp-973536,False
mp-5786,False
mp-12669,False
mp-774192,False
mp-419,False
mp-3470,False
mp-3605,False
mp-7189,False
mp-22309,False
mp-30673,False
mp-1029702,False
mp-24722,False
mp-622209,False
mp-755895,False
mp-755013,False
mp-764640,False
mp-865165,False
mp-646507,False
mp-861935,False
mp-8874,False
mp-761524,False
mp-865181,False
mp-11113,False
mp-556253,False
mp-1007853,False
mp-19147,False
mp-1018726,False
mp-25026,False
mp-510623,False
mp-11279,False
mp-1018151,False
mp-5577,False
mp-976446,False
mp-10133,False
mp-11775,False
mp-12109,False
mp-10708,False
mp-12867,False
mp-30845,False
mp-17045,False
mp-37214,False
mp-24012,False
mp-33997,False
mp-4878,False
mp-774,False
mp-4720,False
mp-21469,False
mp-569624,False
mp-12480,False
mp-8208,False
mp-6969,False
mp-20145,False
mp-974943,False
mp-866285,False
mp-864890,False
mp-865471,False
mp-861954,False
mp-862730,False
mp-8212,False
mp-8786,False
mvc-5168,False
mp-9969,False
mp-862712,False
mp-1025262,False
mp-5515,False
mp-861640,False
mp-2931,False
mp-1025420,False
mp-7964,False
mp-5244,False
mp-2914,False
mp-640708,False
mp-753920,False
mp-763634,True
mp-3415,False
mp-644278,False
mp-21845,False
mp-28897,False
mp-20418,False
mp-19419,False
mp-850978,False
mp-975347,False
mp-975208,False
mp-2644,False
mp-567612,False
mp-565994,False
mp-18829,False
mp-7914,False
mp-972036,False
mp-585492,False
mp-20059,False
mp-10911,False
mp-22441,False
mp-1016881,False
mp-3748,False
mp-561800,False
mp-862863,False
mp-3432,False
mp-1009592,False
mp-999287,False
mp-505297,False
mp-1019584,False
mp-16259,False
mp-11696,False
mp-2500,False
mp-6938,False
mp-10390,False
mp-1670,False
mp-16718,False
mp-173,False
mp-2866,False
mp-30147,False
mp-1025304,False
mp-5723,False
mp-21078,False
mp-30686,False
mp-16514,False
mp-865712,False
mp-972396,False
mp-867273,False
mp-37620,False
mp-19238,False
mp-553991,False
mp-15661,False
mp-30764,False
mp-865163,False
mp-867156,False
mp-865172,False
mp-20194,False
mp-865797,False
mp-862610,False
mp-930,False
mp-2271,False
mp-7288,False
mp-679,False
mp-975044,False
mp-8499,False
mp-864761,False
mp-1002109,False
mp-92,False
mp-2965,False
mp-1025102,False
mp-1025356,False
mp-753490,False
mp-779948,False
mp-2354,False
mp-30045,False
mp-8804,False
mp-20268,False
mp-20272,False
mp-29135,False
mp-22565,False
mp-770193,False
mp-757031,False
mp-11387,False
mp-975190,False
mp-2812,False
mp-765889,False
mp-765785,False
mp-976923,False
mp-873,False
mp-29661,False
mp-582,False
mp-19050,False
mp-24955,False
mp-1003313,False
mp-865166,False
mp-1008874,False
mp-998973,False
mp-999542,True
mp-11385,False
mp-1020118,False
mp-11388,False
mp-12931,False
mp-12100,False
mp-2767,False
mp-19328,False
mp-1127,False
mp-3388,False
mp-4908,False
mp-542102,False
mp-1969,False
mp-1025270,False
mp-839,False
mp-825,False
mp-19009,False
mp-1822,False
mp-20340,False
mp-865249,False
mp-2363,False
mp-999390,False
mp-13572,False
mp-11549,False
mp-256,False
mp-27276,False
mp-560927,False
mp-977436,False
mp-22266,False
mp-862334,False
mp-865548,False
mp-864910,False
mp-972327,False
mp-865805,False
mp-8969,False
mp-989609,False
mvc-14558,False
mp-5063,False
mp-8540,False
mp-8582,False
mp-5983,False
mp-600862,False
mp-865162,False
mp-865364,False
mp-8002,False
mp-17413,False
mp-961675,False
mp-20281,False
mp-32455,False
mp-3582,False
mp-4088,False
mp-3048,False
mp-774003,False
mp-24719,False
mp-776205,False
mp-3503,False
mp-849388,False
mp-1017554,False
mp-555370,False
mp-1019262,False
mp-771200,False
mp-20237,False
mp-1003637,False
mp-20924,False
mp-30551,False
mp-6223,False
mp-1016904,False
mp-21149,False
mp-25030,False
mp-30685,False
mp-644311,False
mp-862820,False
mp-1008872,False
mp-924130,False
mp-865385,False
mp-10049,False
mp-16287,False
mp-2318,False
mp-1075,False
mp-1482,False
mp-195,False
mp-2403,False
mp-15985,False
mp-29455,False
mp-19292,False
mp-22801,False
mp-4590,False
mp-19741,False
mp-3376,False
mp-23137,False
mp-865146,False
mp-6915,False
mp-696,False
mp-819,False
mp-4243,False
mp-7002,False
mp-7589,False
mp-13583,False
mp-765125,False
mp-867919,False
mp-10020,False
mp-865434,False
mp-5795,False
mp-864896,False
mp-10139,False
mp-1960,False
mp-865523,False
mp-11583,False
mp-9716,False
mp-973068,False
mp-9550,False
mp-27769,False
mp-8758,False
mp-10394,False
mp-6939,False
mp-684591,False
mp-5594,False
mp-953,False
mp-1025372,False
mp-8048,False
mp-642750,False
mp-1025200,False
mp-1025349,False
mp-1025324,False
mp-480,False
mp-30047,False
mp-644280,False
mp-505249,False
mp-22390,False
mp-3556,False
mp-776996,False
mp-4007,False
mp-4604,False
mp-12697,False
mp-765787,False
mp-813,False
mp-975236,False
mp-764565,False
mp-645159,False
mp-754128,False
mp-1020011,False
mp-30808,False
mp-5497,False
mp-753197,False
mp-540832,False
mp-558781,False
mp-3702,False
mp-752953,False
mp-556464,False
mp-570832,False
mp-18875,False
mp-1029739,False
mp-753890,False
mp-1017000,False
mp-865424,False
mp-11573,False
mp-571342,False
mp-6304,False
mp-863708,False
mp-864655,False
mp-865927,False
mp-961652,False
mp-756638,False
mp-998981,False
mp-5176,False
mp-16528,False
mp-971752,False
mp-2061,False
mp-1247,False
mp-973890,False
mp-10550,False
mp-15607,False
mp-1963,False
mp-4238,False
mp-4415,False
mp-30851,False
mp-24844,False
mp-19955,False
mp-13683,False
mp-1081,False
mp-485,False
mp-351,False
mp-768479,False
mp-30682,False
mp-19648,False
mp-10878,False
mp-13,False
mp-753669,False
mp-345,False
mp-862369,False
mp-865379,False
mp-755465,False
mp-977138,False
mp-5396,False
mp-451,False
mp-998893,False
mp-571271,False
mp-1025205,False
mp-6646,False
mp-5948,False
mp-6754,False
mp-815,False
mp-2924,False
mp-865187,False
mvc-11229,False
mvc-11155,False
mp-32662,False
mp-20181,False
mp-22260,False
mp-27471,False
mp-3591,False
mp-30481,False
mp-27606,False
mp-22315,False
mp-22426,False
mp-5346,False
mp-21467,False
mp-769785,False
mp-755759,False
mp-867735,False
mp-6092,False
mp-1865,False
mp-754223,False
mp-2930,False
mp-771123,False
mp-776651,False
mp-1017533,False
mp-567841,False
mp-5503,False
mp-768305,False
mp-763099,False
mp-1014993,False
mp-862335,False
mp-593,False
mp-18773,False
mp-2831,False
mp-4881,False
mp-1179,False
mp-1016825,False
mp-19424,False
mp-2179,False
mp-19359,False
mp-1553,False
mp-31454,False
mp-11697,False
mp-2509,False
mp-1664,False
mp-1705,False
mp-15297,False
mp-25053,False
mp-4200,False
mp-4466,False
mp-28232,False
mp-2302,False
mp-2732,False
mp-1786,False
mp-561419,False
mp-865215,False
mp-11436,False
mp-764227,False
mp-11533,False
mp-862364,False
mp-8039,False
mp-1959,False
mp-22503,False
mp-1697,False
mp-752849,False
mp-973443,False
mp-8182,False
mp-680932,False
mp-865248,False
mp-5597,False
mp-3854,False
mp-684679,False
mp-7930,False
mp-1025030,False
mp-995434,False
mp-690544,False
mvc-3489,False
mp-27148,False
mp-20238,False
mp-19400,False
mp-20338,False
mp-20536,False
mp-22220,False
mp-30620,False
mp-31596,False
mp-774150,False
mp-607111,False
mp-767016,False
mp-1014246,False
mp-15605,False
mp-853130,False
mp-755594,False
mp-1017543,False
mp-30777,False
mp-5526,False
mp-11526,False
mp-565581,False
mp-972309,False
mp-19170,False
mp-1017515,False
mp-249,False
mp-853,False
mp-755690,False
mp-690536,False
mp-11733,False
mp-1037,False
mp-1214,False
mp-10721,False
mp-12725,False
mp-12862,False
mp-1518,False
mp-2121,False
mp-2430,False
mp-20956,False
mp-2152,False
mp-865050,False
mp-1718,False
mp-4612,False
mp-17848,False
mp-1589,False
mp-867828,False
mp-15679,False
mp-973149,False
mp-2674,False
mp-15780,False
mp-22636,False
mp-971682,False
mp-9527,False
mp-9463,False
mp-983564,False
mp-31756,False
mp-1025181,False
mp-2895,False
mp-684709,False
mp-999389,False
mp-5794,False
mp-972659,False
mp-1029498,False
mp-4962,False
mp-20492,False
mp-24148,False
mp-27927,False
mp-4014,False
mp-2731,False
mp-743660,False
mp-12608,False
mvc-15605,False
mp-770602,False
mp-13334,False
mp-6098,False
mp-6102,False
mp-669918,False
mp-867901,False
mp-4692,False
mp-18816,False
mp-427,False
mp-18695,False
mp-1016854,False
mp-25094,False
mp-19420,False
mp-1020703,False
mp-7822,False
mp-998866,False
mp-865428,False
mp-999516,False
mp-999388,False
mp-4064,False
mp-29725,False
mp-1018641,False
mp-10000,False
mp-11562,False
mp-16293,False
mp-12075,False
mp-625054,False
mp-10379,False
mp-20661,False
mp-10676,False
mp-1232,False
mp-13085,False
mp-15779,False
mp-11522,False
mp-21012,False
mp-2033,False
mp-4903,False
mp-25173,False
mp-946,False
mp-21003,False
mp-5840,False
mp-22478,False
mp-978554,False
mp-19880,False
mp-979751,False
mp-865878,False
mp-864840,False
mp-861672,False
mp-2250,False
mp-866116,False
mp-20840,False
mp-1004526,False
mp-984356,False
mp-3791,False
mvc-10896,False
mp-961660,False
mp-866314,False
mp-2877,False
mp-3758,False
mp-7917,False
mp-755089,False
mp-973920,False
mp-771,False
mp-977117,False
mp-10257,False
mp-553875,False
mp-924129,False
mp-30180,False
mp-30182,False
mp-1008728,False
mp-20679,False
mp-4105,False
mvc-15448,False
mp-770398,False
mp-20928,False
mp-769970,False
mp-10904,False
mp-756134,False
mp-765756,False
mp-755453,False
mp-568725,False
mp-567929,False
mp-571619,False
mp-761556,False
mp-972442,False
mp-3055,False
mp-570293,False
mp-8098,False
mp-566279,False
mp-18906,False
mp-10453,False
mp-865250,False
mp-781625,False
mp-754375,False
mp-1016852,False
mp-19358,False
mp-643945,False
mp-1007852,False
mp-19035,False
mp-11557,False
mp-11460,False
mp-1395,False
mp-16488,False
mp-4364,False
mp-1689,False
mp-2351,False
mp-2070,False
mp-10905,False
mp-6957,False
mp-12077,False
mp-4305,False
mp-17017,False
mp-21117,False
mp-1025365,False
mp-2567,False
mp-865044,False
mp-24149,False
mp-504659,False
mp-1029337,False
mp-1164,False
mp-865027,False
mp-865846,False
mp-862723,False
mp-865538,False
mp-867842,False
mp-5157,False
mp-790,False
mp-772245,False
mp-7225,False
mvc-5816,False
mp-961696,False
mp-5933,False
mp-2879,False
mp-3035,False
mp-2593,False
mp-17481,False
mp-29157,False
mp-22240,False
mp-19004,False
mp-22490,False
mp-22510,False
mp-582028,False
mp-777413,False
mp-765736,False
mp-761842,False
mp-3196,False
mp-754808,False
mp-568636,False
mp-754040,False
mp-505822,False
mp-974616,False
mp-16719,False
mp-566278,False
mp-961649,False
mp-1014244,False
mp-999263,False
mp-10626,False
mp-10030,False
mp-11565,False
mp-10198,False
mp-12385,False
mp-12659,False
mp-1918,False
mp-15178,False
mp-1147,False
mp-4355,False
mp-29646,False
mp-3390,False
mp-557762,False
mp-1025271,False
mp-8697,False
mp-11531,False
mp-20753,False
mp-1025397,False
mp-1451,False
mp-18988,False
mp-1018066,False
mp-31081,False
mp-582360,False
mp-1029779,False
mp-685036,False
mp-1018082,False
mp-865537,False
mp-2605,False
mp-2337,False
mp-861663,False
mp-21235,False
mp-11335,False
mp-10896,False
mp-20255,False
mp-861983,False
mp-7524,False
mp-568083,False
mp-672294,False
mp-10692,False
mp-1025413,False
mp-7559,False
mp-764433,False
mp-691168,False
mp-981384,False
mp-2917,False
mp-4982,False
mp-5022,False
mp-21851,False
mp-28838,False
mp-22227,False
mp-22289,False
mp-505540,False
mp-571500,False
mp-2663,False
mp-755920,False
mp-867744,False
mp-1029404,False
mp-5967,False
mp-851027,False
mp-773255,False
mp-763300,False
mp-7251,False
mp-768037,False
mp-1017627,False
mp-1017544,False
mp-22790,False
mp-5452,False
mp-568371,False
mp-570102,False
mp-776204,False
mp-973935,False
mp-864715,False
mp-22204,False
mp-3618,False
mp-3576,False
mp-15322,False
mp-7006,False
mp-1018048,False
mp-608,False
mp-865032,False
mp-770635,False
mp-2301,False
mp-1868,False
mp-1913,False
mp-1285,False
mp-1129,False
mp-1743,False
mp-11486,False
mp-4732,False
mp-5532,False
mp-867187,False
mp-863679,False
mp-972238,False
mp-550172,False
mp-571147,False
mp-20395,False
mp-865928,False
mp-890,False
mp-865130,False
mp-865877,False
mp-865010,False
mp-1425,False
mp-9951,False
mp-11536,False
mp-753629,False
mp-865780,False
mp-14433,False
mp-4997,False
mp-27319,False
mp-30336,False
mp-29152,False
mp-29356,False
mp-761415,False
mp-2493,False
mp-550008,False
mp-554462,False
mp-974457,False
mp-24669,False
mp-974395,False
mp-550433,False
mp-771725,False
mp-774117,False
mp-30177,False
mp-542920,False
mp-24951,False
mp-569931,False
mp-25028,False
mp-15987,False
mp-19384,False
mp-30156,False
mp-961682,False
mp-1150,False
mp-21035,False
mp-13852,False
mp-10398,False
mp-1128,False
mp-1996,False
mp-1791,False
mp-21065,False
mp-755342,False
mp-22769,False
mp-18848,False
mp-929,False
mp-6624,False
mp-2552,False
mp-856,False
mp-867780,False
mp-865469,False
mp-2596,False
mp-865255,False
mp-865486,False
mp-974458,False
mp-972957,False
mp-1008826,False
mp-865678,False
mp-972241,False
mp-865262,False
mp-864921,False
mp-20730,False
mp-8896,False
mp-866218,False
mp-4346,False
mp-675025,False
mp-5720,False
mp-3210,False
mp-578614,False
mp-7070,False
mp-866087,False
mp-20192,False
mp-18093,False
mp-4177,False
mp-635,False
mp-656887,False
mp-774411,False
mp-765184,False
mp-754455,False
mp-5443,False
mp-11734,False
mp-549490,False
mp-561388,False
mp-568505,False
mp-5881,False
mp-542103,False
mp-9514,False
mp-629397,False
mp-725,False
mp-996,False
mp-1018672,False
mp-24995,False
mp-510536,False
mp-865895,False
mp-1840,False
mp-1848,False
mp-12101,False
mp-1559,False
mp-13082,False
mp-11345,False
mp-570673,False
mp-22722,False
mp-4438,False
mp-4904,False
mp-574,False
mp-12752,False
mp-1025272,False
mp-19448,False
mp-9902,False
mp-754711,False
mp-5529,False
mp-864919,False
mp-12979,False
mp-18793,False
mp-977572,False
mp-975423,False
mp-5622,False
mp-3190,False
mp-1025325,False
mp-417,False
mp-779517,False
mp-686969,False
mp-3437,False
mp-31116,False
mp-3489,False
mp-3678,False
mp-3909,False
mp-5381,False
mp-758594,False
mp-669692,False
mp-753823,False
mp-557057,False
mp-568711,False
mp-865728,False
mp-1014265,False
mp-583,False
mp-566891,False
mp-566008,False
mp-2454,False
mp-865125,False
mp-567580,False
mp-865030,False
mp-24990,False
mp-1009458,False
mp-998971,False
mp-1008530,False
mp-2794,False
mp-10371,False
mp-2058,False
mp-10666,False
mp-10716,False
mp-1523,False
mp-12965,False
mp-11272,False
mp-11407,False
mp-13263,False
mp-15856,False
mp-15954,False
mp-214,False
mp-4410,False
mp-3336,False
mp-9929,False
mp-12550,False
mp-11416,False
mp-21340,False
mp-1439,False
mp-867748,False
mp-31208,False
mp-867928,False
mp-27953,False
mp-1555,False
mp-1009488,False
mp-864784,False
mp-865591,False
mp-861656,False
mp-8895,False
mp-861908,False
mp-715572,False
mp-5690,False
mp-632442,False
mp-675734,False
mp-30842,False
mp-1025524,False
mp-22120,False
mp-20425,False
mp-11594,False
mp-1029258,False
mp-4013,False
mp-4072,False
mp-567203,False
mp-5739,False
mp-1009820,False
mp-755875,False
mp-1017566,False
mp-1017549,False
mp-558636,False
mp-1135,False
mp-775909,False
mp-10469,False
mp-569974,False
mp-30555,False
mp-1008224,False
mp-25417,False
mp-6613,False
mp-7017,False
mp-1235,False
mp-999558,False
mp-5288,False
mp-568673,False
mp-11705,False
mp-216,False
mp-10289,False
mp-1648,False
mp-2417,False
mp-15819,False
mp-767367,False
mp-430,False
mp-4613,False
mp-1025339,False
mp-891,False
mp-862715,False
mp-568718,False
mp-9437,False
mp-10688,False
mp-977430,False
mp-865234,False
mp-864930,False
mp-977362,False
mp-21473,False
mvc-5096,False
mp-961673,False
mp-9953,False
mp-5112,False
mp-1018067,False
mp-770771,False
mp-1025457,False
mp-755313,False
mp-1029403,False
mp-31120,False
mp-924128,False
mp-7707,False
mp-5399,False
mp-5326,False
mp-571428,False
mp-37906,False
mp-3183,False
mp-1029330,False
mp-567907,False
mp-1020622,False
mp-865160,False
mp-30765,False
mp-1014251,False
mp-530274,False
mp-2614,False
mp-753657,False
mp-24154,False
mp-24989,False
mp-25150,False
mp-11809,False
mp-10245,False
mp-2513,False
mp-1867,False
mp-4196,False
mp-4767,False
mp-19940,False
mp-6996,False
mp-1025316,False
mp-21237,False
mp-864909,False
mp-18937,False
mp-32777,False
mp-2053,False
mp-864684,False
mp-7948,False
mp-2199,False
mp-541,False
mp-866088,False
mp-7986,False
mp-9223,False
mp-756088,False
mp-755066,False
mp-8846,False
mp-2858,False
mp-1008282,False
mp-861979,False
mp-944,False
mp-5556,False
mp-7918,False
mp-881,False
mp-18782,False
mp-771456,False
mp-31055,False
mp-31118,False
mp-31119,False
mp-15701,False
mp-4056,False
mp-542909,False
mp-764286,False
mp-769889,False
mp-7604,False
mp-705519,False
mp-3710,False
mp-567705,False
mp-568055,False
mp-1009832,False
mp-972087,False
mp-18732,False
mp-861931,False
mp-16297,False
mp-10244,False
mp-5475,False
mp-2213,False
mp-567889,False
mp-21008,False
mp-4748,False
mp-1025354,False
mp-864764,False
mp-19821,False
mp-7285,False
mp-863690,False
mp-10883,False
mp-3657,False
mp-19850,False
mp-505216,False
mp-1018124,False
mp-862316,False
mp-333,False
mp-9211,False
mp-9312,False
mp-1025357,False
mp-8042,False
mp-7557,False
mp-636289,False
mp-976273,False
mp-690633,False
mp-5436,False
mp-20004,False
mp-35417,False
mp-29005,False
mp-7575,False
mp-29153,False
mp-3686,False
mp-22522,False
mp-3958,False
mp-4090,False
mp-14983,False
mp-8578,False
mp-3717,False
mp-754134,False
mp-616559,False
mp-675127,False
mp-1029385,False
mp-580234,False
mp-568940,False
mp-754165,False
mp-769096,False
mp-765437,False
mp-1001789,False
mp-559998,False
mp-862870,False
mp-865611,False
mp-867221,False
mp-997618,False
mp-2090,False
mp-1007855,False
mp-1007657,False
mp-1018081,False
mp-3108,False
mp-1001602,False
mp-16356,False
mp-10714,False
mp-30798,False
mp-4230,False
mp-22631,False
mp-452,False
mp-4563,False
mp-18427,False
mp-4939,False
mp-1025123,False
mp-11507,False
mp-3771,False
mp-3455,False
mp-395,False
mp-865969,False
mp-867775,False
mp-867829,False
mp-2385,False
mp-866109,False
mp-861961,False
mp-862725,False
mp-8221,False
mp-977273,False
mp-5219,False
mp-978851,False
mp-753298,False
mp-977176,False
mp-763705,False
mp-864798,False
mp-30183,False
mp-20401,False
mp-29154,False
mp-22307,False
mp-36864,False
mp-344,True
mp-2723,False
mp-22440,False
mp-998908,False
mp-3938,False
mp-4079,False
mp-21255,False
mp-1483,False
mp-2695,False
mp-622497,False
mp-977550,False
mp-2906,False
mp-777225,False
mp-754478,False
mp-5438,False
mp-574199,False
mp-567703,False
mp-7798,False
mp-2715,False
mp-540912,False
mp-19953,False
mp-22312,False
mp-24952,False
mp-24953,False
mp-24956,False
mp-24960,False
mp-758371,False
mp-1017591,False
mp-1016873,False
mp-510624,False
mp-13801,False
mp-1545,False
mp-2059,False
mp-10734,False
mp-196,False
mp-20949,False
mp-30852,False
mp-16960,False
mp-3666,False
mp-1025358,False
mp-1025165,False
mp-2533,False
mp-977382,False
mp-3349,False
mp-865531,False
mp-864945,False
mp-866138,False
mp-865448,False
mp-631425,False
mp-866376,False
mp-867114,False
mp-722913,False
mp-8231,False
mp-867915,False
mp-690470,False
mp-24150,False
mp-22489,False
mp-5383,False
mp-775105,False
mp-760439,False
mp-546200,False
mp-567749,False
mp-505780,False
mp-4228,False
mp-971779,False
mp-24961,False
mp-4656,False
mp-864606,False
mp-636328,False
mp-1007656,False
mp-998947,False
mp-8630,False
mp-19025,False
mp-10699,False
mp-15397,False
mp-11501,False
mp-2287,False
mp-30836,False
mp-1025517,False
mp-1383,False
mp-19809,False
mp-11453,False
mp-2856,False
mp-3933,False
mp-978261,False
mp-867307,False
mp-866125,False
mp-603,False
mp-864992,False
mp-3701,False
mp-867821,False
mp-867922,False
mp-570751,False
mp-978500,False
mp-8528,False
mp-867916,False
mp-2589,False
mp-978568,False
mp-6073,False
mvc-13158,False
mvc-11012,False
mp-643,False
mp-5852,False
mp-865155,False
mp-569516,False
mp-1025223,False
mp-715923,False
mvc-11732,False
mp-558411,False
mp-36086,False
mp-542980,False
mp-5429,False
mp-977541,False
mp-776404,False
mp-8577,False
mp-11513,False
mp-866026,False
mp-571053,False
mp-771798,False
mp-1973,False
mp-541567,False
mp-2439,False
mp-4571,False
mp-771055,False
mp-19281,False
mp-19442,False
mp-1018024,False
mp-542915,False
mp-1057,False
mp-16334,False
mp-9270,False
mp-10284,False
mp-1020059,False
mp-19443,False
mp-30850,False
mp-4673,False
mp-4893,False
mp-8102,False
mp-11506,False
mp-3536,False
mp-757233,False
mp-1776,False
mp-13322,False
mp-1597,False
mp-3323,False
mp-865779,False
mp-866134,False
mp-861666,False
mp-977390,False
mp-865138,False
mp-867137,False
mp-1932,False
mp-865669,False
mp-3524,False
mp-540791,False
mp-1565,False
mp-2893,False
mp-753459,False
mvc-11548,False
mp-977107,False
mp-22535,False
mp-3895,False
mp-5386,False
mp-978496,False
mp-765814,False
mp-571586,False
mp-1001916,False
mp-776456,False
mp-754157,False
mp-764648,False
mp-945,False
mp-21040,False
mp-18946,False
mp-2260,False
mp-864983,False
mp-714885,False
mp-4322,False
mp-961713,False
mp-24972,False
mp-22320,False
mp-864916,False
mp-248,False
mp-675,False
mp-2658,False
mp-12798,False
mp-19124,False
mp-1278,False
mp-5076,False
mp-761390,False
mp-568095,False
mp-568901,False
mp-29964,False
mp-834,False
mp-864672,False
mp-866155,False
mp-636599,False
mp-865482,False
mp-1008929,False
mp-867874,False
mp-977549,False
mp-2762,False
mp-5407,False
mp-31411,False
mp-672645,False
mp-778,False
mp-7600,False
mp-739,False
mp-7754,False
mvc-12484,False
mp-4408,False
mp-3887,False
mp-865209,False
mp-772246,False
mp-20874,False
mp-9198,False
mp-762454,False
mp-552588,False
mp-5820,False
mp-763867,False
mp-770618,False
mp-784630,False
mp-864949,False
mp-570557,False
mp-1021489,False
mp-754678,False
mp-1016903,False
mp-1016879,False
mp-5165,False
mp-3441,False
mp-1018639,False
mp-10076,False
mp-12657,False
mp-864903,False
mp-11322,False
mp-2142,False
mp-4387,False
mp-29726,False
mp-4753,False
mp-4820,False
mp-458,False
mp-1019544,False
mp-569247,False
mp-555,False
mp-570963,False
mp-775047,False
mp-29066,False
mp-15965,False
mp-976943,False
mp-1216,False
mp-2725,False
mp-631343,False
mp-867330,False
mp-865898,False
mp-865241,False
mp-2772,False
mp-2132,False
mp-1358,False
mp-5149,False
mp-864877,False
mp-7598,False
mp-973756,False
mp-9755,False
mp-922,False
mp-1025167,False
mp-649,False
mp-647,False
mvc-10883,False
mp-21476,False
mp-3020,False
mp-22508,False
mp-765880,False
mp-641526,False
mp-975284,False
mp-613989,False
mp-546973,False
mp-568792,False
mp-1014252,False
mp-765309,False
mp-19097,False
mp-1016930,False
mp-1251,False
mp-12678,False
mp-999190,False
mp-1029374,False
mp-1001571,False
mp-1263,False
mp-15968,False
mp-30825,False
mp-481,False
mp-3097,False
mp-3223,False
mp-865768,False
mp-867327,False
mp-977425,False
mp-23,False
mp-867840,False
mp-865803,False
mp-866086,False
mp-865382,False
mp-5221,False
mp-1009545,False
mp-977443,False
mp-972275,False
mp-865807,False
mp-4131,False
mp-1009731,False
mp-690535,False
mp-2903,False
mp-3759,False
mp-972220,False
mp-977573,False
mp-31017,False
mp-22191,False
mp-866033,False
mp-775331,False
mp-1432,False
mp-23803,False
mp-30811,False
mp-542309,False
mp-862679,False
mp-865193,False
mp-188,False
mp-973,False
mp-1180,False
mp-19331,False
mp-19784,False
mp-22979,False
mp-22793,False
mp-760,False
mp-13154,False
mp-570960,False
mp-20327,False
mp-977534,False
mp-741,False
mp-867262,False
mp-1495,False
mp-977354,False
mp-867146,False
mp-12533,False
mp-13463,False
mp-10884,False
mp-865094,False
mp-753898,False
mp-556605,False
mp-1029652,False
mp-973267,False
mp-7226,False
mp-1017531,False
mp-504741,False
mp-3886,False
mp-3924,False
mp-1719,False
mp-672289,False
mp-865615,False
mp-7748,False
mp-771605,False
mp-755441,False
mp-3378,False
mp-1761,False
mp-16496,False
mp-5323,False
mp-1418,False
mp-4170,False
mp-776097,False
mp-10712,False
mp-893,False
mp-1922,False
mp-865235,False
mp-3163,False
mp-570430,False
mp-864651,False
mp-343,False
mp-867319,False
mp-865650,False
mp-1008642,False
mp-19091,False
mp-2838,False
mp-972337,False
mp-13914,False
mp-9801,False
mp-20211,False
mp-24728,False
mp-8535,False
mp-862602,False
mp-8045,False
mp-20325,False
mp-7916,False
mp-753495,False
mp-977408,False
mp-22156,False
mp-865649,False
mp-567164,False
mp-1017553,False
mp-1017546,False
mp-573563,False
mp-569875,False
mp-1014257,False
mp-601842,False
mp-570491,False
mp-19845,False
mp-999088,False
mp-10894,False
mp-5129,False
mp-3834,False
mp-1025056,False
mp-16336,False
mp-10240,False
mp-10457,False
mp-12427,False
mp-2105,False
mp-11508,False
mp-3292,False
